,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0
2,1.0,3.0,6.0,10.0,15.0,21.0,28.0,36.0,45.0,55.0,66.0,78.0,91.0,105.0,120.0,136.0,153.0,171.0,190.0,210.0
3,1.0,4.0,10.0,20.0,35.0,56.0,84.0,120.0,165.0,220.0,286.0,364.0,455.0,560.0,680.0,816.0,969.0,1140.0,1330.0,1540.0
4,1.0,5.0,15.0,35.0,70.0,126.0,210.0,330.0,495.0,715.0,1001.0,1365.0,1820.0,2380.0,3060.0,3876.0,4845.0,5985.0,7315.0,8855.0
5,1.0,6.0,21.0,56.0,126.0,252.0,462.0,792.0,1287.0,2002.0,3003.0,4368.0,6188.0,8568.0,11628.0,15504.0,20349.0,26334.0,33649.0,42504.0
6,1.0,7.0,28.0,84.0,210.0,462.0,924.0,1716.0,3003.0,5005.0,8008.0,12376.0,18564.0,27132.0,38760.0,54264.0,74613.0,100947.0,134596.0,177100.0
7,1.0,8.0,36.0,120.0,330.0,792.0,1716.0,3432.0,6435.0,11440.0,19448.0,31824.0,50388.0,77520.0,116280.0,170544.0,245157.0,346104.0,480700.0,657800.0
8,1.0,9.0,45.0,165.0,495.0,1287.0,3003.0,6435.0,12870.0,24310.0,43758.0,75582.0,125970.0,203490.0,319770.0,490314.0,735471.0,1081575.0,1562275.0,2220075.0
9,1.0,10.0,55.0,220.0,715.0,2002.0,5005.0,11440.0,24310.0,48620.0,92378.0,167960.0,293930.0,497420.0,817190.0,1307504.0,2042975.0,3124550.0,4686825.0,6906900.0
10,1.0,11.0,66.0,286.0,1001.0,3003.0,8008.0,19448.0,43758.0,92378.0,184756.0,352716.0,646646.0,1144066.0,1961256.0,3268760.0,5311735.0,8436285.0,13123110.0,20030010.0
11,1.0,12.0,78.0,364.0,1365.0,4368.0,12376.0,31824.0,75582.0,167960.0,352716.0,705432.0,1352078.0,2496144.0,4457400.0,7726160.0,13037895.0,21474180.0,34597290.0,54627300.0
12,1.0,13.0,91.0,455.0,1820.0,6188.0,18564.0,50388.0,125970.0,293930.0,646646.0,1352078.0,2704156.0,5200300.0,9657700.0,17383860.0,30421755.0,51895935.0,86493225.0,141120525.0
13,1.0,14.0,105.0,560.0,2380.0,8568.0,27132.0,77520.0,203490.0,497420.0,1144066.0,2496144.0,5200300.0,10400600.0,20058300.0,37442160.0,67863915.0,119759850.0,206253075.0,347373600.0
14,1.0,15.0,120.0,680.0,3060.0,11628.0,38760.0,116280.0,319770.0,817190.0,1961256.0,4457400.0,9657700.0,20058300.0,40116600.0,77558760.0,145422675.0,265182525.0,471435600.0,818809200.0
15,1.0,16.0,136.0,816.0,3876.0,15504.0,54264.0,170544.0,490314.0,1307504.0,3268760.0,7726160.0,17383860.0,37442160.0,77558760.0,155117520.0,300540195.0,565722720.0,1037158320.0,1855967520.0
16,1.0,17.0,153.0,969.0,4845.0,20349.0,74613.0,245157.0,735471.0,2042975.0,5311735.0,13037895.0,30421755.0,67863915.0,145422675.0,300540195.0,601080390.0,1166803110.0,2203961430.0,4059928950.0
17,1.0,18.0,171.0,1140.0,5985.0,26334.0,100947.0,346104.0,1081575.0,3124550.0,8436285.0,21474180.0,51895935.0,119759850.0,265182525.0,565722720.0,1166803110.0,2333606220.0,4537567650.0,8597496600.0
18,1.0,19.0,190.0,1330.0,7315.0,33649.0,134596.0,480700.0,1562275.0,4686825.0,13123110.0,34597290.0,86493225.0,206253075.0,471435600.0,1037158320.0,2203961430.0,4537567650.0,9075135300.0,17672631900.0
19,1.0,20.0,210.0,1540.0,8855.0,42504.0,177100.0,657800.0,2220075.0,6906900.0,20030010.0,54627300.0,141120525.0,347373600.0,818809200.0,1855967520.0,4059928950.0,8597496600.0,17672631900.0,35345263800.0
