1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	4.000000000000000000e+00	5.000000000000000000e+00	6.000000000000000000e+00	7.000000000000000000e+00	8.000000000000000000e+00	9.000000000000000000e+00	1.000000000000000000e+01	1.100000000000000000e+01	1.200000000000000000e+01	1.300000000000000000e+01	1.400000000000000000e+01	1.500000000000000000e+01	1.600000000000000000e+01	1.700000000000000000e+01	1.800000000000000000e+01	1.900000000000000000e+01	2.000000000000000000e+01
1.000000000000000000e+00	3.000000000000000000e+00	6.000000000000000000e+00	1.000000000000000000e+01	1.500000000000000000e+01	2.100000000000000000e+01	2.800000000000000000e+01	3.600000000000000000e+01	4.500000000000000000e+01	5.500000000000000000e+01	6.600000000000000000e+01	7.800000000000000000e+01	9.100000000000000000e+01	1.050000000000000000e+02	1.200000000000000000e+02	1.360000000000000000e+02	1.530000000000000000e+02	1.710000000000000000e+02	1.900000000000000000e+02	2.100000000000000000e+02
1.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+01	2.000000000000000000e+01	3.500000000000000000e+01	5.600000000000000000e+01	8.400000000000000000e+01	1.200000000000000000e+02	1.650000000000000000e+02	2.200000000000000000e+02	2.860000000000000000e+02	3.640000000000000000e+02	4.550000000000000000e+02	5.600000000000000000e+02	6.800000000000000000e+02	8.160000000000000000e+02	9.690000000000000000e+02	1.140000000000000000e+03	1.330000000000000000e+03	1.540000000000000000e+03
1.000000000000000000e+00	5.000000000000000000e+00	1.500000000000000000e+01	3.500000000000000000e+01	7.000000000000000000e+01	1.260000000000000000e+02	2.100000000000000000e+02	3.300000000000000000e+02	4.950000000000000000e+02	7.150000000000000000e+02	1.001000000000000000e+03	1.365000000000000000e+03	1.820000000000000000e+03	2.380000000000000000e+03	3.060000000000000000e+03	3.876000000000000000e+03	4.845000000000000000e+03	5.985000000000000000e+03	7.315000000000000000e+03	8.855000000000000000e+03
1.000000000000000000e+00	6.000000000000000000e+00	2.100000000000000000e+01	5.600000000000000000e+01	1.260000000000000000e+02	2.520000000000000000e+02	4.620000000000000000e+02	7.920000000000000000e+02	1.287000000000000000e+03	2.002000000000000000e+03	3.003000000000000000e+03	4.368000000000000000e+03	6.188000000000000000e+03	8.568000000000000000e+03	1.162800000000000000e+04	1.550400000000000000e+04	2.034900000000000000e+04	2.633400000000000000e+04	3.364900000000000000e+04	4.250400000000000000e+04
1.000000000000000000e+00	7.000000000000000000e+00	2.800000000000000000e+01	8.400000000000000000e+01	2.100000000000000000e+02	4.620000000000000000e+02	9.240000000000000000e+02	1.716000000000000000e+03	3.003000000000000000e+03	5.005000000000000000e+03	8.008000000000000000e+03	1.237600000000000000e+04	1.856400000000000000e+04	2.713200000000000000e+04	3.876000000000000000e+04	5.426400000000000000e+04	7.461300000000000000e+04	1.009470000000000000e+05	1.345960000000000000e+05	1.771000000000000000e+05
1.000000000000000000e+00	8.000000000000000000e+00	3.600000000000000000e+01	1.200000000000000000e+02	3.300000000000000000e+02	7.920000000000000000e+02	1.716000000000000000e+03	3.432000000000000000e+03	6.435000000000000000e+03	1.144000000000000000e+04	1.944800000000000000e+04	3.182400000000000000e+04	5.038800000000000000e+04	7.752000000000000000e+04	1.162800000000000000e+05	1.705440000000000000e+05	2.451570000000000000e+05	3.461040000000000000e+05	4.807000000000000000e+05	6.578000000000000000e+05
1.000000000000000000e+00	9.000000000000000000e+00	4.500000000000000000e+01	1.650000000000000000e+02	4.950000000000000000e+02	1.287000000000000000e+03	3.003000000000000000e+03	6.435000000000000000e+03	1.287000000000000000e+04	2.431000000000000000e+04	4.375800000000000000e+04	7.558200000000000000e+04	1.259700000000000000e+05	2.034900000000000000e+05	3.197700000000000000e+05	4.903140000000000000e+05	7.354710000000000000e+05	1.081575000000000000e+06	1.562275000000000000e+06	2.220075000000000000e+06
1.000000000000000000e+00	1.000000000000000000e+01	5.500000000000000000e+01	2.200000000000000000e+02	7.150000000000000000e+02	2.002000000000000000e+03	5.005000000000000000e+03	1.144000000000000000e+04	2.431000000000000000e+04	4.862000000000000000e+04	9.237800000000000000e+04	1.679600000000000000e+05	2.939300000000000000e+05	4.974200000000000000e+05	8.171900000000000000e+05	1.307504000000000000e+06	2.042975000000000000e+06	3.124550000000000000e+06	4.686825000000000000e+06	6.906900000000000000e+06
